arm,run,seed,step,score,content,style
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,5000,39.874332,56.399956,52.529381
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,5500,38.889404,56.566841,50.351879
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,6000,40.893482,56.012390,52.490021
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,6500,40.470497,55.916302,52.953270
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,7000,38.967365,56.948650,50.204536
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,7500,39.632988,57.506958,50.422222
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,8000,39.065159,56.674816,50.319637
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,8500,39.531563,55.903015,52.701984
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,9000,40.579998,54.615906,55.477379
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,9500,39.545441,51.714680,59.096252
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,10000,40.355522,53.559814,57.550976
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,10500,38.362083,50.851509,60.415771
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,11000,37.873360,52.481239,58.788799
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,11500,38.988380,51.571819,61.072674
rrebel_l1_std,v3_rrebel_l1_std_seed1,1,12000,38.560486,53.050026,56.956951
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,500,31.407166,51.101570,49.584999
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,1000,34.141159,53.653187,48.993210
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,1500,35.266335,54.758484,48.667915
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,2000,35.424690,54.755592,49.984386
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,2500,37.514992,56.343811,49.637966
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,3000,38.387577,57.403980,48.921089
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,3500,39.174911,55.882862,52.812019
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,4000,39.767036,57.070747,51.364491
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,4500,40.061195,56.944386,50.853722
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,5000,41.147770,57.293262,52.424286
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,5500,40.040066,58.040443,50.116276
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,6000,40.733807,55.297066,54.587189
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,6500,40.361790,57.634575,51.706268
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,7000,40.933846,55.706787,53.668041
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,7500,40.415802,58.687450,49.676731
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,8000,40.001762,57.988789,51.114796
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,8500,40.400124,57.168171,52.185902
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,9000,39.249905,55.459454,54.425842
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,9500,38.177223,54.944469,55.270550
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,10000,39.620533,53.226757,57.294922
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,10500,39.819984,55.681763,54.616680
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,11000,39.173988,57.086792,51.541096
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,11500,39.175060,57.538807,51.498131
rrebel_l1_std,v3_rrebel_l1_std_seed2,2,12000,39.694553,58.568207,50.857822
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,500,30.763000,55.011883,43.171307
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,1000,33.145092,51.811226,51.495861
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,1500,35.740944,53.403778,52.552879
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,2000,36.521832,54.439034,51.866772
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,2500,36.256737,56.868053,49.113956
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,3000,38.245918,57.237709,50.044094
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,3500,38.022442,56.774178,49.715927
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,4000,38.289017,56.829243,49.267464
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,4500,38.465767,58.910950,48.082787
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,5000,38.459942,59.953346,47.311394
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,5500,39.101292,59.674469,48.471149
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,6000,38.607994,57.837105,48.722599
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,6500,39.649071,58.958363,49.924980
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,7000,38.624779,60.302082,47.430061
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,7500,38.138733,60.303082,46.378090
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,8000,38.699253,61.181255,46.024284
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,8500,38.610512,60.394062,46.862045
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,9000,37.872646,60.864746,45.713009
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,9500,39.429497,60.514709,47.614422
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,10000,39.958122,59.411804,48.744675
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,10500,38.814995,60.952522,46.824745
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,11000,38.544304,61.298615,45.342655
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,11500,38.680492,61.241425,45.651070
rrebel_huber_std,v3_rrebel_huber_std_seed0,0,12000,38.497231,61.852470,46.183510
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,500,32.326885,49.104481,53.672615
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,1000,35.228210,53.509300,50.157818
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,1500,36.720215,55.788399,49.159908
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,2000,36.476677,57.421276,48.222603
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,2500,36.585445,58.330727,47.961349
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,3000,39.500969,56.649426,50.905655
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,3500,39.364250,56.110130,52.988029
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,4000,38.715847,56.903618,52.074379
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,4500,39.953056,56.365765,53.553169
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,5000,39.854366,56.681152,52.863556
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,5500,38.417053,59.313255,48.513897
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,6000,39.535503,58.335289,50.666283
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,6500,39.160088,58.999756,48.623085
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,7000,39.161812,58.981556,49.781712
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,7500,37.636780,61.062630,45.123741
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,8000,37.722073,60.828453,45.866039
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,8500,38.969624,62.034615,46.742805
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,9000,38.033409,61.206696,45.562428
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,9500,38.230057,61.383038,45.393692
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,10000,37.651634,61.602032,45.184475
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,10500,37.483891,62.106415,44.560699
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,11000,38.766991,57.825890,50.546337
rrebel_huber_std,v3_rrebel_huber_std_seed1,1,11500,39.138168,57.898449,50.643486
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,500,31.680933,52.510590,45.888504
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,1000,32.991035,55.280834,43.964092
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,1500,33.706676,55.345177,45.758801
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,2000,36.072914,54.464844,48.683540
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,2500,36.366604,57.564350,46.722935
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,3000,37.102074,58.167492,45.722687
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,3500,38.478325,57.151966,48.833443
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,4000,40.372284,59.314953,46.935577
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,4500,41.339176,57.563538,50.864357
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,5000,39.803486,58.183582,48.734032
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,5500,39.455338,58.384674,48.662350
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,6000,42.078266,53.281227,56.864147
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,6500,41.660267,54.244881,55.122078
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,7000,41.286736,54.217247,55.055531
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,7500,40.698551,52.439156,58.158245
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,8000,41.029819,50.031898,61.977669
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,8500,41.457481,52.173462,59.702858
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,9000,40.785645,56.270039,53.483482
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,9500,41.283714,53.864044,57.656761
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,10000,40.584412,55.652687,54.443127
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,10500,41.012154,55.932701,54.142628
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,11000,41.114071,54.514393,57.100800
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,11500,40.003796,56.720600,52.363117
rrebel_huber_std,v3_rrebel_huber_std_seed2,2,12000,40.102135,58.822315,49.384403
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,500,30.469894,56.705914,41.817833
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,1000,32.231625,58.372444,43.382954
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,1500,33.169502,60.304607,43.909996
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,2000,34.096535,60.800884,44.640968
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,2500,35.911217,60.759960,47.085609
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,3000,35.699711,61.117615,46.422920
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,3500,37.820179,59.732391,48.319824
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,4000,37.466927,58.901268,49.626442
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,4500,37.899586,58.560570,48.997032
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,5000,38.342117,59.030739,48.473030
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,5500,37.598961,60.474163,46.857666
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,6000,37.290031,59.787254,46.516502
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,6500,37.040230,59.050579,45.885582
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,7000,37.596973,58.392170,47.907864
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,7500,35.383106,59.882984,44.046547
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,8000,38.547245,58.668129,48.362347
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,8500,38.326252,55.626778,52.681355
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,9000,37.933357,56.565449,51.192070
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,9500,38.188347,55.536713,52.330914
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,10000,38.231575,56.330059,51.866310
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,10500,38.192055,55.694134,52.449902
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,11000,38.269203,58.195534,48.040485
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,11500,36.816490,60.843079,45.462563
rrebel_l1_ent,v3_rrebel_l1_ent_seed0,0,12000,37.370022,59.651207,47.180229
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,500,30.132351,48.782749,50.631031
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,1000,32.437180,55.153881,47.202255
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,1500,33.547310,56.929382,46.676197
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,2000,35.338249,54.528130,51.257233
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,2500,35.025322,56.470253,47.517796
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,3000,36.179291,55.476357,50.997849
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,3500,35.661716,54.796143,52.660023
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,4000,37.291756,57.815956,48.420265
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,4500,37.046776,58.443848,48.833153
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,5000,36.083729,57.460938,47.799576
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,5500,36.189632,60.429169,44.452072
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,6000,36.863937,58.767982,47.177612
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,6500,36.249260,59.947937,45.544636
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,7000,35.611366,59.986206,46.143078
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,7500,36.882324,56.550091,51.244446
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,8000,37.530899,56.483498,50.411369
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,8500,37.310249,58.499134,48.280769
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,9000,36.249775,58.379322,47.475754
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,9500,35.833488,59.537987,45.075359
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,10000,37.254669,59.573174,45.248787
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,10500,35.880787,59.440571,44.756489
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,11000,37.418823,58.694847,47.000847
rrebel_l1_ent,v3_rrebel_l1_ent_seed1,1,11500,37.001526,57.922260,47.030365
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,500,31.995890,54.848091,45.146824
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,1000,34.485989,54.731251,46.423954
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,1500,36.034008,55.212547,48.828930
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,2000,36.223095,52.176819,53.452705
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,2500,38.029572,54.455555,51.396626
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,3000,38.595295,55.877106,50.882435
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,3500,38.964233,54.917549,52.142548
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,4000,38.293839,57.331799,49.190987
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,4500,39.597717,57.445442,50.643917
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,5000,39.045052,56.806599,50.576992
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,5500,39.877518,55.438255,52.335976
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,6000,39.387501,56.625275,52.427082
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,6500,39.049538,55.311169,52.351135
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,7000,39.985741,57.677135,49.393574
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,7500,40.730984,57.212273,50.373669
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,8000,40.044361,56.312702,51.113789
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,8500,40.339424,56.390083,51.988564
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,9000,39.471642,59.180775,47.872997
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,9500,38.826969,56.678181,50.483776
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,10000,38.979607,52.551537,56.449749
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,10500,39.403061,54.072289,55.969788
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,11000,38.713776,57.160278,50.258732
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,11500,38.648125,55.753654,51.969704
rrebel_l1_ent,v3_rrebel_l1_ent_seed2,2,12000,38.230358,58.103119,50.253155
grpo,v3_grpo_seed0_fixref,0,500,32.971378,53.774498,47.815308
grpo,v3_grpo_seed0_fixref,0,1000,34.124557,54.474449,48.486565
grpo,v3_grpo_seed0_fixref,0,1500,33.979504,53.206673,49.088860
grpo,v3_grpo_seed0_fixref,0,2000,32.476734,58.451607,42.328743
grpo,v3_grpo_seed0_fixref,0,2500,32.678139,53.857983,47.779205
grpo,v3_grpo_seed0_fixref,0,3000,34.189331,54.095490,48.657021
grpo,v3_grpo_seed0_fixref,0,3500,31.882578,58.749580,41.033821
grpo,v3_grpo_seed0_fixref,0,4000,32.173893,57.935535,43.390186
grpo,v3_grpo_seed0_fixref,0,4500,33.901093,55.888771,45.681068
grpo,v3_grpo_seed0_fixref,0,5000,30.948864,57.347736,42.767570
grpo,v3_grpo_seed0_fixref,0,5500,33.043461,57.421967,43.113903
grpo,v3_grpo_seed0_fixref,0,6000,33.047962,58.350945,42.515362
grpo,v3_grpo_seed0_fixref,0,6500,33.137566,51.591381,51.078442
grpo,v3_grpo_seed0_fixref,0,7000,34.332470,51.949635,51.331665
grpo,v3_grpo_seed0_fixref,0,7500,30.551342,59.402405,40.140785
grpo,v3_grpo_seed0_fixref,0,8000,33.931465,57.073982,44.609596
grpo,v3_grpo_seed0_fixref,0,8500,33.958942,55.149101,47.114651
grpo,v3_grpo_seed0_fixref,0,9000,31.875378,51.799019,44.640167
grpo,v3_grpo_seed0_fixref,0,9500,32.257057,50.395691,46.786549
grpo,v3_grpo_seed0_fixref,0,10000,33.361111,50.834389,52.592773
grpo,v3_grpo_seed0_fixref,0,10500,34.060310,51.885601,51.834583
grpo,v3_grpo_seed0_fixref,0,11000,32.652550,57.431805,43.098202
grpo,v3_grpo_seed0_fixref,0,11500,33.085896,54.663433,46.889565
grpo,v3_grpo_seed0_fixref,0,12000,31.797199,57.633381,42.971962
grpo,v3_grpo_seed1_fixref,1,500,30.071793,57.871559,42.182758
grpo,v3_grpo_seed1_fixref,1,1000,26.909866,62.241631,34.832684
grpo,v3_grpo_seed1_fixref,1,1500,31.908381,53.522839,49.219894
grpo,v3_grpo_seed1_fixref,1,2000,29.854053,60.784626,37.941017
grpo,v3_grpo_seed1_fixref,1,2500,30.275860,60.610596,39.131424
grpo,v3_grpo_seed1_fixref,1,3000,31.734457,56.333984,44.532040
grpo,v3_grpo_seed1_fixref,1,3500,32.906738,55.410419,46.059067
grpo,v3_grpo_seed1_fixref,1,4000,33.114182,56.910564,45.684376
grpo,v3_grpo_seed1_fixref,1,4500,32.023319,59.746136,40.875370
grpo,v3_grpo_seed1_fixref,1,5000,32.727776,50.316868,53.834290
grpo,v3_grpo_seed1_fixref,1,5500,32.683750,55.164734,47.389324
grpo,v3_grpo_seed1_fixref,1,6000,32.925766,53.866852,48.833076
grpo,v3_grpo_seed1_fixref,1,6500,33.562801,54.866844,47.514481
grpo,v3_grpo_seed1_fixref,1,7000,33.015938,55.732643,46.150860
grpo,v3_grpo_seed1_fixref,1,7500,33.177277,53.481201,49.858261
grpo,v3_grpo_seed1_fixref,1,8000,32.716118,55.276543,46.362167
grpo,v3_grpo_seed1_fixref,1,8500,31.502010,52.310066,47.145836
grpo,v3_grpo_seed1_fixref,1,9000,33.269474,53.974010,48.761692
grpo,v3_grpo_seed1_fixref,1,9500,32.874607,54.021507,48.085743
grpo,v3_grpo_seed1_fixref,1,10000,31.935017,57.726540,43.286156
grpo,v3_grpo_seed1_fixref,1,10500,32.448696,57.188637,44.255711
grpo,v3_grpo_seed1_fixref,1,11000,32.968040,53.840076,48.894039
grpo,v3_grpo_seed1_fixref,1,11500,31.157597,57.885414,42.200905
grpo,v3_grpo_seed1_fixref,1,12000,32.610382,52.125465,51.240295
grpo,v3_grpo_seed2_fixref,2,500,28.086681,58.419476,40.873966
grpo,v3_grpo_seed2_fixref,2,1000,26.702389,59.436390,36.324074
grpo,v3_grpo_seed2_fixref,2,1500,27.944565,55.825775,42.421791
grpo,v3_grpo_seed2_fixref,2,2000,28.618271,53.644844,45.120522
grpo,v3_grpo_seed2_fixref,2,2500,28.061077,56.217297,40.130230
grpo,v3_grpo_seed2_fixref,2,3000,28.294647,54.719372,41.248688
grpo,v3_grpo_seed2_fixref,2,3500,28.989462,56.514519,40.140755
grpo,v3_grpo_seed2_fixref,2,4000,28.404266,53.313927,44.908298
grpo,v3_grpo_seed2_fixref,2,4500,27.967169,54.188251,42.892906
grpo,v3_grpo_seed2_fixref,2,5000,26.993408,60.892609,35.704994
grpo,v3_grpo_seed2_fixref,2,5500,27.870060,55.579750,41.321384
grpo,v3_grpo_seed2_fixref,2,6000,28.660223,56.876091,40.593346
grpo,v3_grpo_seed2_fixref,2,6500,28.974518,56.414558,41.050896
grpo,v3_grpo_seed2_fixref,2,7000,27.163187,53.251076,42.695354
grpo,v3_grpo_seed2_fixref,2,7500,29.385138,56.365913,40.486488
grpo,v3_grpo_seed2_fixref,2,8000,28.465210,56.516682,40.127701
grpo,v3_grpo_seed2_fixref,2,8500,28.957767,57.055195,41.114098
grpo,v3_grpo_seed2_fixref,2,9000,26.769470,53.797691,41.069473
grpo,v3_grpo_seed2_fixref,2,9500,24.228170,59.196564,35.334278
grpo,v3_grpo_seed2_fixref,2,10000,28.573008,56.678448,40.833370
grpo,v3_grpo_seed2_fixref,2,10500,27.468571,57.903175,38.678768
grpo,v3_grpo_seed2_fixref,2,11000,27.803213,55.108429,40.445080
grpo,v3_grpo_seed2_fixref,2,11500,26.333731,55.225475,39.994827
grpo,v3_grpo_seed2_fixref,2,12000,28.315639,55.948456,41.048134
grpo_ent,v3_grpo_ent_seed0,0,500,14.589811,66.843910,23.715469
grpo_ent,v3_grpo_ent_seed0,0,1000,26.842173,53.149586,43.264488
grpo_ent,v3_grpo_ent_seed0,0,1500,32.340313,53.881237,46.622082
grpo_ent,v3_grpo_ent_seed0,0,2000,32.448162,54.562389,47.352543
grpo_ent,v3_grpo_ent_seed0,0,2500,32.236404,53.924927,47.429760
grpo_ent,v3_grpo_ent_seed0,0,3000,32.603371,54.561565,47.051018
grpo_ent,v3_grpo_ent_seed0,0,3500,32.124756,53.141552,48.728325
grpo_ent,v3_grpo_ent_seed0,0,4000,31.646627,54.358906,46.836094
grpo_ent,v3_grpo_ent_seed0,0,4500,32.930573,54.686066,46.508713
grpo_ent,v3_grpo_ent_seed0,0,5000,31.919928,54.314442,45.690762
grpo_ent,v3_grpo_ent_seed0,0,5500,31.809494,54.407204,45.828926
grpo_ent,v3_grpo_ent_seed0,0,6000,32.071072,53.970116,46.216282
grpo_ent,v3_grpo_ent_seed0,0,6500,31.659519,55.446770,43.954994
grpo_ent,v3_grpo_ent_seed0,0,7000,31.880701,55.001678,45.408379
grpo_ent,v3_grpo_ent_seed0,0,7500,32.118362,52.876198,48.091793
grpo_ent,v3_grpo_ent_seed0,0,8000,31.667572,51.964539,49.018547
grpo_ent,v3_grpo_ent_seed0,0,8500,31.789785,56.014446,44.505516
grpo_ent,v3_grpo_ent_seed0,0,9000,32.432381,54.698772,45.785275
grpo_ent,v3_grpo_ent_seed0,0,9500,32.346870,54.352489,46.646122
grpo_ent,v3_grpo_ent_seed0,0,10000,31.578304,51.557922,49.272392
grpo_ent,v3_grpo_ent_seed0,0,10500,32.140495,52.253807,49.588596
grpo_ent,v3_grpo_ent_seed0,0,11000,32.372643,54.251503,46.828789
grpo_ent,v3_grpo_ent_seed0,0,11500,32.329201,54.004253,47.639839
